CORRECT_ANSWER: 	active near-infrared illumination
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	social class and educational attainment
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	Middle Indo-Aryan
GUESSED_ANSWER: 	Middle Indo

CORRECT_ANSWER: 	Madhav Deshpande
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	perfected manner
GUESSED_ANSWER: 	Inhabitants

CORRECT_ANSWER: 	social class
GUESSED_ANSWER: 	Vedic

CORRECT_ANSWER: 	ritual
GUESSED_ANSWER: 	They

CORRECT_ANSWER: 	Ancient India
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	vernacular Prakrits
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	between the fourth and eighth centuries
GUESSED_ANSWER: 	Śāradā

CORRECT_ANSWER: 	Kharosthi
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	11th or 12th century
GUESSED_ANSWER: 	Śāradā

CORRECT_ANSWER: 	Devanagari
GUESSED_ANSWER: 	Śāradā

CORRECT_ANSWER: 	Brahmic scripts
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	Gupta
GUESSED_ANSWER: 	Śāradā

CORRECT_ANSWER: 	Kharosthi
GUESSED_ANSWER: 	Śāradā

CORRECT_ANSWER: 	Brahmi
GUESSED_ANSWER: 	Arabic

CORRECT_ANSWER: 	Spanish
GUESSED_ANSWER: 	Philippine

CORRECT_ANSWER: 	bhāṣā
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	spoken language
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	Malay
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	Austronesian languages
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	Javanese
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	bhāṣā
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	spoken language
GUESSED_ANSWER: 	Traditional Sanskrit

CORRECT_ANSWER: 	Sanskrit
GUESSED_ANSWER: 	Malay

CORRECT_ANSWER: 	the Ramayana and Mahabharata
GUESSED_ANSWER: 	Ramayana

CORRECT_ANSWER: 	borrowings from common speech
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	Buddhist Hybrid Sanskrit
GUESSED_ANSWER: 	Prakrit

CORRECT_ANSWER: 	2000 years
GUESSED_ANSWER: 	18th century

CORRECT_ANSWER: 	Ramayana and Mahabharata
GUESSED_ANSWER: 	Ramayana

CORRECT_ANSWER: 	Indian epic poetry
GUESSED_ANSWER: 	Mahabharata

CORRECT_ANSWER: 	Prakrits
GUESSED_ANSWER: 	Paninian

CORRECT_ANSWER: 	prakritisms
GUESSED_ANSWER: 	Austronesian

CORRECT_ANSWER: 	fourth century BCE
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Vedic texts
GUESSED_ANSWER: 	Vedic

CORRECT_ANSWER: 	sacred purposes
GUESSED_ANSWER: 	Mac OS

CORRECT_ANSWER: 	conservative
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	change
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	literary cultures
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	the modern age
GUESSED_ANSWER: 	Foreign Language

CORRECT_ANSWER: 	restatements
GUESSED_ANSWER: 	Instead

CORRECT_ANSWER: 	hymns
GUESSED_ANSWER: 	Classical

CORRECT_ANSWER: 	alternative option
GUESSED_ANSWER: 	CBSE

CORRECT_ANSWER: 	second or third
GUESSED_ANSWER: 	India

CORRECT_ANSWER: 	5 to 8
GUESSED_ANSWER: 	Foreign Language

CORRECT_ANSWER: 	Hindi
GUESSED_ANSWER: 	CBSE

CORRECT_ANSWER: 	gurukulas
GUESSED_ANSWER: 	School

CORRECT_ANSWER: 	St James Junior School
GUESSED_ANSWER: 	Foreign Language

CORRECT_ANSWER: 	September 2009
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	Foreign Language
GUESSED_ANSWER: 	Independent Study

CORRECT_ANSWER: 	Samskrita Bharati.
GUESSED_ANSWER: 	Samskritam

CORRECT_ANSWER: 	Sydney Grammar School
GUESSED_ANSWER: 	Junior School

CORRECT_ANSWER: 	oral tradition
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	Prakrits
GUESSED_ANSWER: 	Brahmi

CORRECT_ANSWER: 	native script
GUESSED_ANSWER: 	Pāṇinian

CORRECT_ANSWER: 	regional scripts
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	all
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	late 18th century
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	IAST
GUESSED_ANSWER: 	IAST (

CORRECT_ANSWER: 	since 1888
GUESSED_ANSWER: 	1888

CORRECT_ANSWER: 	ITRANS
GUESSED_ANSWER: 	Kyoto

CORRECT_ANSWER: 	Buddhist texts
GUESSED_ANSWER: 	Sino

CORRECT_ANSWER: 	Buddhism
GUESSED_ANSWER: 	Buddhist Hybrid

CORRECT_ANSWER: 	Ashoka
GUESSED_ANSWER: 	China

CORRECT_ANSWER: 	Many terms
GUESSED_ANSWER: 	Chinese

CORRECT_ANSWER: 	Tibetan collections
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	Sanskrit
GUESSED_ANSWER: 	Sino

CORRECT_ANSWER: 	Khariboli
GUESSED_ANSWER: 	Hindi

CORRECT_ANSWER: 	Sanskritised register
GUESSED_ANSWER: 	Hindi

CORRECT_ANSWER: 	fifty percent
GUESSED_ANSWER: 	Indo

CORRECT_ANSWER: 	Telugu
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	first century BCE
GUESSED_ANSWER: 	BCE

CORRECT_ANSWER: 	Brahmi
GUESSED_ANSWER: 	South Indian

CORRECT_ANSWER: 	Prakrit
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	Prakrit
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	orally
GUESSED_ANSWER: 	St James

CORRECT_ANSWER: 	Vyākaraṇa
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	late Vedic
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	3990 sutras
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Kātyāyana
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Pratyāhara
GUESSED_ANSWER: 	Odia

CORRECT_ANSWER: 	earlier Vedic
GUESSED_ANSWER: 	Brahmic

CORRECT_ANSWER: 	second millennium BCE
GUESSED_ANSWER: 	Vedic Sanskrit

CORRECT_ANSWER: 	separate dialects
GUESSED_ANSWER: 	Sutras

CORRECT_ANSWER: 	the Vedas
GUESSED_ANSWER: 	Vedic

CORRECT_ANSWER: 	Rigveda Samhita
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	early second millennium BCE
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	close
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	north-west
GUESSED_ANSWER: 	Festival

CORRECT_ANSWER: 	India and Pakistan
GUESSED_ANSWER: 	BCE

CORRECT_ANSWER: 	Indo-Aryan migration theory
GUESSED_ANSWER: 	Aryan

CORRECT_ANSWER: 	Sanskrit dramas
GUESSED_ANSWER: 	Classical

CORRECT_ANSWER: 	multilingual
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	scholarly communication
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	British times
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	thin layer
GUESSED_ANSWER: 	Indian

CORRECT_ANSWER: 	Samskrita Bharati
GUESSED_ANSWER: 	Pāṇinian

CORRECT_ANSWER: 	composition contests
GUESSED_ANSWER: 	All

CORRECT_ANSWER: 	49,736
GUESSED_ANSWER: 	1991

CORRECT_ANSWER: 	Mattur village
GUESSED_ANSWER: 	Karnataka

CORRECT_ANSWER: 	king Krishnadevaraya
GUESSED_ANSWER: 	Krishnadevaraya

CORRECT_ANSWER: 	early 19th century
GUESSED_ANSWER: 	Indian

CORRECT_ANSWER: 	neglect
GUESSED_ANSWER: 	Transliteration

CORRECT_ANSWER: 	assimilated to Britain
GUESSED_ANSWER: 	Indomania

CORRECT_ANSWER: 	inferior
GUESSED_ANSWER: 	Sanskrit

CORRECT_ANSWER: 	Bhagavad Gita
GUESSED_ANSWER: 	ASCII

CORRECT_ANSWER: 	Madonna
GUESSED_ANSWER: 	Cyber

CORRECT_ANSWER: 	John Williams
GUESSED_ANSWER: 	Menace

CORRECT_ANSWER: 	Rigveda
GUESSED_ANSWER: 	Battlestar Galactica

CORRECT_ANSWER: 	Royal Institute of British Architects
GUESSED_ANSWER: 	chevron

CORRECT_ANSWER: 	the advancement of architecture
GUESSED_ANSWER: 	RIBA Insight

CORRECT_ANSWER: 	1837
GUESSED_ANSWER: 	1834

CORRECT_ANSWER: 	1971
GUESSED_ANSWER: 	1834

CORRECT_ANSWER: 	United Kingdom
GUESSED_ANSWER: 	RIBA

CORRECT_ANSWER: 	Institute of British Architects in London
GUESSED_ANSWER: 	RIBA

CORRECT_ANSWER: 	London
GUESSED_ANSWER: 	Architects (

CORRECT_ANSWER: 	Architects
GUESSED_ANSWER: 	Institute of

CORRECT_ANSWER: 	the grant of the royal charter
GUESSED_ANSWER: 	" Architects

CORRECT_ANSWER: 	the reference to London
GUESSED_ANSWER: 	Royal Institute

CORRECT_ANSWER: 	Portland Place
GUESSED_ANSWER: 	London

CORRECT_ANSWER: 	King George V and Queen Mary
GUESSED_ANSWER: 	Royal Institute

CORRECT_ANSWER: 	1837
GUESSED_ANSWER: 	1892

CORRECT_ANSWER: 	King William IV
GUESSED_ANSWER: 	Royal Institute

CORRECT_ANSWER: 	1887, 1909 and 1925
GUESSED_ANSWER: 	1837

CORRECT_ANSWER: 	1971
GUESSED_ANSWER: 	1887

CORRECT_ANSWER: 	minor amendments
GUESSED_ANSWER: 	Charters

CORRECT_ANSWER: 	the general advancement of Civil Architecture
GUESSED_ANSWER: 	Royal Institute

CORRECT_ANSWER: 	The original Charter of 1837
GUESSED_ANSWER: 	Royal Institute

CORRECT_ANSWER: 	promoting and facilitating
GUESSED_ANSWER: 	Architecture Exhibition

CORRECT_ANSWER: 	the Byelaws
GUESSED_ANSWER: 	Royal Institute

CORRECT_ANSWER: 	the Byelaws
GUESSED_ANSWER: 	Byelaws

CORRECT_ANSWER: 	the Privy Council's approval
GUESSED_ANSWER: 	RIBA

CORRECT_ANSWER: 	Usui civium decori urbium
GUESSED_ANSWER: 	Royal Institute

CORRECT_ANSWER: 	Thomas Leverton Donaldson
GUESSED_ANSWER: 	Usui

CORRECT_ANSWER: 	honorary secretary
GUESSED_ANSWER: 	Institute

CORRECT_ANSWER: 	Eric Gill
GUESSED_ANSWER: 	Usui civium

CORRECT_ANSWER: 	1960
GUESSED_ANSWER: 	1931

CORRECT_ANSWER: 	the Architects' Registration Council of the United Kingdom
GUESSED_ANSWER: 	Royal Institute

CORRECT_ANSWER: 	the Board of Architectural Education under the Architects (Registration) Acts, 1931 to 1938
GUESSED_ANSWER: 	After

CORRECT_ANSWER: 	the Liverpool University School of Architecture
GUESSED_ANSWER: 	United Kingdom

CORRECT_ANSWER: 	Encyclopædia Britannica
GUESSED_ANSWER: 	Architectural Education

CORRECT_ANSWER: 	twenty
GUESSED_ANSWER: 	1904

CORRECT_ANSWER: 	1934
GUESSED_ANSWER: 	1892

CORRECT_ANSWER: 	80 per cent
GUESSED_ANSWER: 	RIBA

CORRECT_ANSWER: 	architectural associations
GUESSED_ANSWER: 	Adolf Loos

CORRECT_ANSWER: 	1904
GUESSED_ANSWER: 	2007

CORRECT_ANSWER: 	syllabus
GUESSED_ANSWER: 	School

CORRECT_ANSWER: 	an approved external examiner
GUESSED_ANSWER: 	Education

CORRECT_ANSWER: 	Visiting Board
GUESSED_ANSWER: 	School

CORRECT_ANSWER: 	European Union
GUESSED_ANSWER: 	Directives

CORRECT_ANSWER: 	1996
GUESSED_ANSWER: 	1997

CORRECT_ANSWER: 	the Housing Grants, Construction and Regeneration Act
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	the ARCUK Board of Architectural Education
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	Architects Registration Board
GUESSED_ANSWER: 	Institute

CORRECT_ANSWER: 	to assess courses for exemption from the RIBA's examinations in architecture
GUESSED_ANSWER: 	Visiting Boards

CORRECT_ANSWER: 	Architects Registration Board
GUESSED_ANSWER: 	ARB

CORRECT_ANSWER: 	RIBA also validates courses outside the UK
GUESSED_ANSWER: 	of British

CORRECT_ANSWER: 	44,000
GUESSED_ANSWER: 	1892

CORRECT_ANSWER: 	RIBA
GUESSED_ANSWER: 	Members

CORRECT_ANSWER: 	Student Members
GUESSED_ANSWER: 	Members

CORRECT_ANSWER: 	fellowships
GUESSED_ANSWER: 	Royal Institute

CORRECT_ANSWER: 	FRIBA
GUESSED_ANSWER: 	Royal Institute

CORRECT_ANSWER: 	66 Portland Place
GUESSED_ANSWER: 	Architects

CORRECT_ANSWER: 	George Grey Wornum
GUESSED_ANSWER: 	RIBA

CORRECT_ANSWER: 	the Library
GUESSED_ANSWER: 	Reading Room

CORRECT_ANSWER: 	events
GUESSED_ANSWER: 	Royal Institute

CORRECT_ANSWER: 	a dozen
GUESSED_ANSWER: 	000

CORRECT_ANSWER: 	1966
GUESSED_ANSWER: 	15

CORRECT_ANSWER: 	Cambridge
GUESSED_ANSWER: 	Institute

CORRECT_ANSWER: 	the East of England
GUESSED_ANSWER: 	Institute

CORRECT_ANSWER: 	RIBA Enterprises
GUESSED_ANSWER: 	Royal Institute

CORRECT_ANSWER: 	15 Bonhill Street in London
GUESSED_ANSWER: 	Newcastle

CORRECT_ANSWER: 	over 250
GUESSED_ANSWER: 	66

CORRECT_ANSWER: 	180
GUESSED_ANSWER: 	250

CORRECT_ANSWER: 	RIBA Insight, RIBA Appointments, and RIBA Publishing
GUESSED_ANSWER: 	Bookshops

CORRECT_ANSWER: 	RIBA Product Selector and RIBA Journal
GUESSED_ANSWER: 	RIBA Insight

CORRECT_ANSWER: 	National Building Specification
GUESSED_ANSWER: 	Newcastle

CORRECT_ANSWER: 	Newcastle
GUESSED_ANSWER: 	United Kingdom

CORRECT_ANSWER: 	The British Architectural Library
GUESSED_ANSWER: 	Royal Institute

CORRECT_ANSWER: 	over four million
GUESSED_ANSWER: 	2007

CORRECT_ANSWER: 	Europe
GUESSED_ANSWER: 	Library

CORRECT_ANSWER: 	Victoria and Albert Museum
GUESSED_ANSWER: 	Architecture Gallery

CORRECT_ANSWER: 	9 Conduit Street
GUESSED_ANSWER: 	Metcalfe

CORRECT_ANSWER: 	66 Portland Place
GUESSED_ANSWER: 	Portland Place

CORRECT_ANSWER: 	1934
GUESSED_ANSWER: 	21

CORRECT_ANSWER: 	Adolf Loos
GUESSED_ANSWER: 	Modernist

CORRECT_ANSWER: 	66 Portland Place
GUESSED_ANSWER: 	Portland Place

CORRECT_ANSWER: 	the Henry Cole Wing of the V&A
GUESSED_ANSWER: 	Portland Place

CORRECT_ANSWER: 	Art Deco
GUESSED_ANSWER: 	Reading Room

CORRECT_ANSWER: 	2004
GUESSED_ANSWER: 	66

CORRECT_ANSWER: 	students, education groups and families
GUESSED_ANSWER: 	RIBA

CORRECT_ANSWER: 	2004
GUESSED_ANSWER: 	1892

CORRECT_ANSWER: 	the V&A + RIBA Architecture Partnership
GUESSED_ANSWER: 	After

CORRECT_ANSWER: 	to promote the understanding and enjoyment of architecture
GUESSED_ANSWER: 	RIBA Architecture

CORRECT_ANSWER: 	Room 128
GUESSED_ANSWER: 	RIBA Architecture

CORRECT_ANSWER: 	Architecture Exhibition Space
GUESSED_ANSWER: 	Space

CORRECT_ANSWER: 	Gareth Hoskins Architects
GUESSED_ANSWER: 	128

CORRECT_ANSWER: 	21 Portman Place
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	the Henry Cole Wing
GUESSED_ANSWER: 	RIBA Library

CORRECT_ANSWER: 	the best new building of the year
GUESSED_ANSWER: 	After

CORRECT_ANSWER: 	a distinguished body of work
GUESSED_ANSWER: 	1848

CORRECT_ANSWER: 	£500,000
GUESSED_ANSWER: 	000

CORRECT_ANSWER: 	the President's Medals
GUESSED_ANSWER: 	RIBA

CORRECT_ANSWER: 	Architectural design competitions
GUESSED_ANSWER: 	Rooms

CORRECT_ANSWER: 	Brief
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	design professionals and client representatives
GUESSED_ANSWER: 	Part I

CORRECT_ANSWER: 	independence of the jury
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	public realm artworks
GUESSED_ANSWER: 	Brief

CORRECT_ANSWER: 	RIBA
GUESSED_ANSWER: 	Architects Registration

CORRECT_ANSWER: 	course validation
GUESSED_ANSWER: 	RIBA

CORRECT_ANSWER: 	international courses
GUESSED_ANSWER: 	Architects Registration

CORRECT_ANSWER: 	three-year first degree
GUESSED_ANSWER: 	Royal Institute

CORRECT_ANSWER: 	a two-year post graduate diploma or masters
GUESSED_ANSWER: 	Charter

CORRECT_ANSWER: 	professional exams
GUESSED_ANSWER: 	RIBA

CORRECT_ANSWER: 	seven years
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	A further year out
GUESSED_ANSWER: 	RIBA

CORRECT_ANSWER: 	minimum space standards
GUESSED_ANSWER: 	British

CORRECT_ANSWER: 	2007
GUESSED_ANSWER: 	1837

CORRECT_ANSWER: 	Jack Pringle
GUESSED_ANSWER: 	Architects

CORRECT_ANSWER: 	the 1920s
GUESSED_ANSWER: 	2007

CORRECT_ANSWER: 	Holland
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	the action of mastication (chewing)
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	a liquid secreted by the salivary glands
GUESSED_ANSWER: 	Saliva

CORRECT_ANSWER: 	salivary amylase
GUESSED_ANSWER: 	Gastric

CORRECT_ANSWER: 	a small, round slurry mass
GUESSED_ANSWER: 	After

CORRECT_ANSWER: 	peristalsis
GUESSED_ANSWER: 	Food

CORRECT_ANSWER: 	eating specialised faeces in order to re-digest food
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	extract more nutrition
GUESSED_ANSWER: 	Other

CORRECT_ANSWER: 	excreted and generally consumed immediately
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	not eaten
GUESSED_ANSWER: 	Approximately

CORRECT_ANSWER: 	internal and external digestion
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	earlier in evolutionary history
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	most fungi
GUESSED_ANSWER: 	There

CORRECT_ANSWER: 	gastrointestinal tract
GUESSED_ANSWER: 	When

CORRECT_ANSWER: 	more of the broken down products can be captured, and the internal chemical environment can be more efficiently controlled
GUESSED_ANSWER: 	Animals

CORRECT_ANSWER: 	Agrobacterium Ti or Ri plasmids
GUESSED_ANSWER: 	Transferred

CORRECT_ANSWER: 	the plant cell nucleus
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	opines
GUESSED_ANSWER: 	Each

CORRECT_ANSWER: 	end
GUESSED_ANSWER: 	Transferred

CORRECT_ANSWER: 	The Ti and Ri plasmids
GUESSED_ANSWER: 	Ti

CORRECT_ANSWER: 	in the jaws (or mouths)
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	to tear, scrape, milk and chew food
GUESSED_ANSWER: 	Teeth

CORRECT_ANSWER: 	enamel, dentine and cementum
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	a blood and nerve supply
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	our teeth send a message to our brain and we realise that it cannot be chewed, so we stop trying.
GUESSED_ANSWER: 	Mechanical

CORRECT_ANSWER: 	The abomasum
GUESSED_ANSWER: 	Capybara

CORRECT_ANSWER: 	a monogastric stomach
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	a site for acid hydrolysis of microbial and dietary protein, preparing these protein sources for further digestion and absorption in the small intestine.
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	the digestion and absorption of nutrients occurs
GUESSED_ANSWER: 	Glucose

CORRECT_ANSWER: 	Microbes produced in the reticulo-rumen are also digested in the small intestine
GUESSED_ANSWER: 	Microbes

CORRECT_ANSWER: 	a mouth, pharynx, esophagus, crop, gizzard, and intestine.
GUESSED_ANSWER: 	Digestive

CORRECT_ANSWER: 	dead grass, leaves, and weeds
GUESSED_ANSWER: 	An

CORRECT_ANSWER: 	The mouth is surrounded by strong lips
GUESSED_ANSWER: 	An

CORRECT_ANSWER: 	mucus
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	The powerful muscles of the gizzard
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	in the mouth
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the small intestine
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	produces hormones that stimulate the release of pancreatic lipase from the pancreas and bile from the liver
GUESSED_ANSWER: 	However

CORRECT_ANSWER: 	helps in the emulsification of fats for absorption of fatty acids
GUESSED_ANSWER: 	When

CORRECT_ANSWER: 	a triglyceride
GUESSED_ANSWER: 	Digestion

CORRECT_ANSWER: 	the breakdown of large insoluble food molecules into small water-soluble food molecules so that they can be absorbed into the watery blood plasma
GUESSED_ANSWER: 	Gastric

CORRECT_ANSWER: 	these smaller substances are absorbed through the small intestine into the blood stream
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	mechanical and chemical digestion
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	the physical breakdown of large pieces of food into smaller pieces which can subsequently be accessed by digestive enzymes
GUESSED_ANSWER: 	Digestion

CORRECT_ANSWER: 	enzymes break down food into the small molecules the body can use
GUESSED_ANSWER: 	Digestion

CORRECT_ANSWER: 	the cephalic phase , gastric phase, and intestinal phase
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	at the sight, thought and smell of food, which stimulate the cerebral cortex
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the hypothalamus and medulla oblongata
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	3 to 4 hours
GUESSED_ANSWER: 	3

CORRECT_ANSWER: 	by distension of the stomach, presence of food in stomach and decrease in pH
GUESSED_ANSWER: 	Different

CORRECT_ANSWER: 	several proteins form a contiguous channel traversing the inner and outer membranes of the bacteria
GUESSED_ANSWER: 	Digestive

CORRECT_ANSWER: 	the ABC protein, membrane fusion protein (MFP), and outer membrane protein (OMP)[specify]
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	various molecules, from ions, drugs, to proteins of various sizes
GUESSED_ANSWER: 	Digestion

CORRECT_ANSWER: 	the formation of outer membrane vesicles
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	, forming spherical structures made of a lipid bilayer enclosing periplasmic materials
GUESSED_ANSWER: 	ABC

CORRECT_ANSWER: 	response to stress conditions
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	some have immunomodulatory effects, and some can directly adhere to and intoxicate host cells
GUESSED_ANSWER: 	Capybara

CORRECT_ANSWER: 	swallowing and peristalsis
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	energy
GUESSED_ANSWER: 	Digestion

CORRECT_ANSWER: 	an "overhead charge"
GUESSED_ANSWER: 	Partially

CORRECT_ANSWER: 	lifestyle, behavior, and even physical structures
GUESSED_ANSWER: 	Each

CORRECT_ANSWER: 	in the mouth with the secretion of saliva and its digestive enzymes
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	a bolus
GUESSED_ANSWER: 	Underlying

CORRECT_ANSWER: 	the stomach
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	peristalsis
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	hydrochloric acid and pepsin
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	an enzyme that breaks down the disaccharide lactose to its component parts
GUESSED_ANSWER: 	Approximately

CORRECT_ANSWER: 	glucose and galactose
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	small intestine
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Approximately 65 percent
GUESSED_ANSWER: 	Other

CORRECT_ANSWER: 	lactose intolerance
GUESSED_ANSWER: 	Other

CORRECT_ANSWER: 	chyme
GUESSED_ANSWER: 	After

CORRECT_ANSWER: 	digestive enzymes from the pancreas and bile juice from the liver
GUESSED_ANSWER: 	When

CORRECT_ANSWER: 	the small intestine
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	blood
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the small intestine
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the cephalic phase
GUESSED_ANSWER: 	Different

CORRECT_ANSWER: 	saliva is produced in the mouth and digestive enzymes are produced in the stomach
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Mechanical and chemical digestion
GUESSED_ANSWER: 	Mechanical

CORRECT_ANSWER: 	The stomach continues to break food down mechanically and chemically through churning and mixing with both acids and enzymes
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	in the stomach and gastrointestinal tract
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	in the stomach and duodenum
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	pepsin secreted by the stomach and trypsin and chymotrypsin
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	inactive precursors, the zymogens
GUESSED_ANSWER: 	Digestion

CORRECT_ANSWER: 	amino acids
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	the pancreas
GUESSED_ANSWER: 	G

CORRECT_ANSWER: 	Philosophy of space and time
GUESSED_ANSWER: 	While

CORRECT_ANSWER: 	early analytic philosophy
GUESSED_ANSWER: 	Philosophy

CORRECT_ANSWER: 	the mind
GUESSED_ANSWER: 	Philosophy

CORRECT_ANSWER: 	unidirectional
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Ptahhotep
GUESSED_ANSWER: 	Western

CORRECT_ANSWER: 	late 2nd millennium BC
GUESSED_ANSWER: 	2nd

CORRECT_ANSWER: 	Indian philosophy and Hindu philosophy
GUESSED_ANSWER: 	In Book

CORRECT_ANSWER: 	ancient Hindu cosmology
GUESSED_ANSWER: 	Confessions

CORRECT_ANSWER: 	4,320,000 years
GUESSED_ANSWER: 	4

CORRECT_ANSWER: 	St. Augustine
GUESSED_ANSWER: 	Book

CORRECT_ANSWER: 	the difficulty
GUESSED_ANSWER: 	Book

CORRECT_ANSWER: 	the knowledge of the movement of things
GUESSED_ANSWER: 	XI

CORRECT_ANSWER: 	where there are no creatures to measure its passing
GUESSED_ANSWER: 	Augustine

CORRECT_ANSWER: 	al-Haytham
GUESSED_ANSWER: 	Muslim

CORRECT_ANSWER: 	Book of Optics
GUESSED_ANSWER: 	Book

CORRECT_ANSWER: 	Aristotle's
GUESSED_ANSWER: 	Aristotle

CORRECT_ANSWER: 	Without tangible notions of distance and size for correlation, sight can tell us next to nothing about such things
GUESSED_ANSWER: 	Euclid

CORRECT_ANSWER: 	next to nothing
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Critique of Pure Reason
GUESSED_ANSWER: 	Augustine

CORRECT_ANSWER: 	a priori notion
GUESSED_ANSWER: 	Book

CORRECT_ANSWER: 	space
GUESSED_ANSWER: 	He

CORRECT_ANSWER: 	sense experience
