new,Type
"[ ""what"", ""organization"", ""meet"", ""to"", ""and"", ""determine"", ""the"", ""country"", ""that"", ""be"", ""consider"", ""by"", ""the"", ""rule"", ""of"", ""law"" ]",ORGANIZATION
"[ ""in"", ""what"", ""year"", ""be"", ""interest"", ""in"", ""the"", ""rule"", ""of"", ""law"", ""within"", ""the"", ""general"", ""assembly"" ]",DATE
"[ ""what"", ""organization"", ""work"", ""to"", ""further"", ""the"", ""understand"", ""and"", ""to"", ""the"", ""rule"", ""of"", ""law"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""process"", ""develop"" ]",DATE
"[ ""what"", ""country"", ""be"", ""the"", ""process"", ""develop"", ""in"" ]",LOCATION
"[ ""what"", ""country"", ""be"", ""lead"", ""in"", ""production"", ""of"", ""paper"" ]",LOCATION
"[ ""what"", ""country"", ""be"", ""the"", ""second"", ""largest"", ""produce"", ""of"", ""paper"" ]",LOCATION
"[ ""which"", ""court"", ""be"", ""associate"", ""with"", ""the"", ""process"" ]",PERSON
"[ ""who"", ""be"", ""credit"", ""with"", ""the"", ""process"" ]",PERSON
"[ ""what"", ""century"", ""be"", ""the"", ""first"", ""process"", ""attribute"", ""to"" ]",DATE
"[ ""in"", ""what"", ""century"", ""do"", ""the"", ""process"", ""spread"", ""from"", ""china"", ""to"", ""europe"" ]",DATE
"[ ""which"", ""middle"", ""eastern"", ""city"", ""do"", ""the"", ""process"", ""to"", ""europe"", ""from"" ]",LOCATION
"[ ""in"", ""which"", ""century"", ""do"", ""the"", ""process"", ""become"", ""much"", ""than"", ""before"" ]",DATE
"[ ""which"", ""canadian"", ""help"", ""."", ""."", ""to"", ""develop"", ""their"", ""own"", ""process"" ]",PERSON
"[ ""what"", ""percentage"", ""of"", ""be"", ""in"", ""the"", ""process"" ]",PERCENT
"[ ""what"", ""percentage"", ""of"", ""be"" ]",PERCENT
"[ ""how"", ""many"", ""chemical"", ""process"", ""be"", ""there"" ]",NUMBER
"[ ""what"", ""decade"", ""do"", ""the"", ""process"", ""date"", ""to"" ]",DATE
"[ ""at"", ""what"", ""percentage"", ""content"", ""be"", ""the"", ""process"", ""try"", ""to"", ""achieve"", ""in"", ""the"", ""end"" ]",PERCENT
"[ ""what"", ""country"", ""first"", ""adopt"", ""the"", ""standard"" ]",LOCATION
"[ ""who"", ""the"", ""test"", ""that"", ""show"", ""that"", ""all"", ""paper"", ""be"", ""subject"", ""to"", ""acid"" ]",ORGANIZATION
"[ ""in"", ""the"", ""last"", ""year"", "","", ""how"", ""much"", ""have"", ""worldwide"", ""paper"", ""rise"" ]",PERCENT
"[ ""what"", ""percentage"", ""of"", ""tree"", ""be"", ""use"", ""in"", ""the"", ""manufacture"", ""of"", ""paper"" ]",PERCENT
"[ ""what"", ""percentage"", ""of"", ""wood"", ""come"", ""from"", ""old"", ""-"", ""growth"", ""tree"" ]",PERCENT
"[ ""what"", ""percentage"", ""of"", ""total"", ""can"", ""be"", ""attribute"", ""to"", ""paper"" ]",PERCENT
"[ ""how"", ""many"", ""be"", ""print"", ""by"", ""the"", ""average"", ""office"", ""worker"", ""in"", ""the"", ""u"", ""each"", ""day"" ]",NUMBER
"[ ""what"", ""agency"", ""regulate"" ]",ORGANIZATION
"[ ""who"", ""be"", ""apollo"", ""'"", ""s"", ""sister"" ]",ORGANIZATION
"[ ""who"", ""create"", ""the"", ""for"", ""apollo"" ]",ORGANIZATION
"[ ""who"", ""be"", ""the"", ""of"", ""the"", ""moon"" ]",PERSON
"[ ""in"", ""time"", "","", ""greek"", ""identify"", ""apollo"", ""a"", ""what"", ""name"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""apollo"", ""'"", ""s"", ""sister"" ]",ORGANIZATION
"[ ""who"", ""be"", ""the"", ""of"", ""apollo"" ]",PERSON
"[ ""who"", ""be"", ""apollo"", ""'"", ""s"", ""mother"" ]",PERSON
"[ ""who"", ""be"", ""the"", ""of"" ]",PERSON
"[ ""what"", ""word"", ""mean"", ""\"""", ""bear"", ""of"", ""a"" ]",LOCATION
"[ ""where"", ""do"", ""apollo"", ""have"", ""a"", ""temple"", ""in"", ""the"" ]",LOCATION
"[ ""where"", ""be"", ""a"", ""temple"", ""dedicate"", ""to"", ""apollo"" ]",LOCATION
"[ ""who"", ""be"", ""apollo"", ""'"", ""s"", ""sister"" ]",ORGANIZATION
"[ ""to"", ""whom"", ""be"", ""the"", ""dedicate"" ]",ORGANIZATION
"[ ""who"", ""three"", ""component"", ""in"", ""the"", ""of"", ""apollo"" ]",PERSON
"[ ""the"", ""-"", ""be"", ""introduce"", ""from"", ""where"" ]",LOCATION
"[ ""who"", ""be"", ""apollo"", ""'"", ""s"", ""sister"" ]",ORGANIZATION
"[ ""it"", ""be"", ""believe"", ""that"", ""this"", ""woman"", ""could"", ""bring"", ""death"", ""with"", ""her"" ]",ORGANIZATION
"[ ""in"", ""greek"", "","", ""who"", ""be"", ""the"", ""leader"", ""of"", ""the"" ]",ORGANIZATION
"[ ""who"", ""be"", ""the"", ""\"""", ""of"", ""the"", ""animal"" ]",PERSON
"[ ""who"", ""be"", ""apollo"", ""'"", ""s"", ""sister"" ]",ORGANIZATION
"[ ""what"", ""two"", ""woman"", ""be"", ""say"", ""to"", ""be"", ""by"", ""\"""" ]",ORGANIZATION
"[ ""who"", ""be"", ""apollo"", ""'"", ""s"", ""mother"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""origin"", ""of"" ]",LOCATION
"[ ""who"", ""tell"", ""the"", ""story"", ""of"", ""the"" ]",ORGANIZATION
"[ ""what"", ""group"", ""be"", ""to"", ""the"", ""religion"", ""of"", ""asia"" ]",PERSON
"[ ""who"", ""be"", ""a"", ""god"", ""of"" ]",LOCATION
"[ ""who"" ]",LOCATION
"[ ""who"", ""be"", ""the"", ""of"" ]",LOCATION
"[ ""which"", ""that"", ""cause"", ""the"", ""at"", ""to"", ""give"", ""her"" ]",ORGANIZATION
"[ ""who"", ""be"", ""apollo"", ""'"", ""s"", ""mother"" ]",PERSON
"[ ""who"", ""be"", ""a"", ""parent"", ""of"" ]",LOCATION
"[ ""who"", ""be"", ""'"", ""s"", ""father"" ]",PERSON
"[ ""who"", ""be"", ""'"", ""s"", ""sister"" ]",LOCATION
"[ ""who"", ""order"", ""to"", ""be"", ""bury"" ]",PERSON
"[ ""who"", ""be"", ""accuse"", ""of"" ]",PERSON
"[ ""who"", ""be"", ""a"", ""of"" ]",LOCATION
"[ ""where"", ""do"", ""apollo"", ""go"", ""in"", ""winter"" ]",LOCATION
"[ ""who"", ""that"", ""a"", ""reason"", ""give"", ""order"", ""to"", ""the"", ""of"", ""the"" ]",PERSON
"[ ""who"", ""extend"", ""the"", ""greek"", ""of"", ""idea"", ""form"", ""to"", ""his"", ""theory"", ""of"", ""form"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""master"" ]",ORGANIZATION
"[ ""who"", ""create"", ""the"", ""new"", ""york"" ]",ORGANIZATION
"[ ""who"", ""be"", ""say"", ""to"", ""be"", ""the"", ""of"", ""the"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""of"" ]",LOCATION
"[ ""who"", ""develop"", ""the"" ]",PERSON
"[ ""what"", ""researcher"", ""advocate"", ""for"", ""focus"", ""on"", ""the"", ""of"", ""ethnic"", ""group"", ""rather"", ""than"", ""the"", ""cultural"", ""aspect"", ""of"", ""ethnic"", ""group"" ]",PERSON
"[ ""who"", ""be"", ""one"", ""of"", ""the"", ""earliest"", ""to"", ""take"", ""an"", ""interest"", ""in"", ""identity"" ]",PERSON
"[ ""who"", ""the"", ""classification"", ""of"", "","", ""and"", ""the"", ""self"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""19th"", ""century"", ""of"", ""architecture"", ""in"", ""the"", ""unite"", ""state"", ""refer"", ""to"", ""a"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""house"", ""of"", ""the"", ""monarch"", ""in"", ""power"", ""from"", ""and"" ]",ORGANIZATION
"[ ""what"", ""classical"", ""architecture"", ""be"", ""architecture"", ""base"", ""on"" ]",LOCATION
"[ ""which"", ""american"", ""author"", ""receive"", ""edition"", ""of"", ""architecture"" ]",PERSON
"[ ""which"", ""architect"", ""be"", ""a"", ""figure"" ]",PERSON
"[ ""what"", ""spend"", ""most"", ""of"", ""his"", ""career"", ""in"", ""england"" ]",PERSON
"[ ""who"", ""be"", ""two"", ""lead"", ""of"", ""the"", ""greek"", ""style"" ]",PERSON
"[ ""where"", ""be"", ""very"", ""import"", ""from"" ]",LOCATION
"[ ""what"", ""year"", ""do"", ""the"", ""convert"" ]",DATE
"[ ""what"", ""be"", ""the"", ""only"", ""city"", ""where"", ""work"", ""class"", ""purpose"", ""build"", ""common"" ]",LOCATION
"[ ""a"", ""plan"", ""for"", ""a"", ""-"", ""house"", ""be"", ""date"", ""for"", ""what"", ""year"" ]",DATE
"[ ""who"", ""to"", ""the"", ""of"", ""st"", ""john"", ""'"", ""s"", ""wood"" ]",PERSON
"[ ""somerset"", ""house"", ""be"", ""design"", ""by"", ""whom"" ]",PERSON
"[ ""in"", ""what"", ""year"", ""be"", ""somerset"", ""house"", ""design"" ]",DATE
"[ ""which"", ""college"", ""be"", ""consider"", ""example"", ""of"", ""architecture"", ""in"", ""america"" ]",ORGANIZATION
"[ ""what"", ""year"", ""be"", ""the"", ""-"", ""house"", ""build"" ]",NUMBER
"[ ""what"", ""year"", ""do"", ""architecture"", ""begin"", ""to"", ""be"", ""abandon"" ]",DATE
"[ ""what"", ""style"", ""from"", ""the"", ""unite"", ""state"", ""use"", ""many"", ""element"", ""of"", ""style"", ""but"", ""with"", ""revolutionary"", ""symbol"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""of"", ""style"", ""in"", ""century"", ""unite"", ""state"", ""call"" ]",ORGANIZATION
"[ ""which"", ""canadian"", ""group"", ""architecture"", ""a"", ""a"", ""sign"", ""of"", ""to"", ""britain"" ]",ORGANIZATION
"[ ""what"", ""english"", ""bear"", ""architect"", ""design"", ""the"", ""old"", ""house"" ]",PERSON
"[ ""which"", ""police"", ""headquarter"", ""be"", ""construct"", ""in"" ]",ORGANIZATION
"[ ""which"", ""architect"", ""in"", ""the"", ""u"", ""and"", ""britain"", ""still"", ""employ"", ""the"", ""style"", ""for"", ""private"", ""residence"" ]",PERSON
"[ ""-"", ""style"", ""be"", ""common"", ""in"", ""britain"", ""until"", ""the"", ""end"", ""of"", ""which"", ""decade"" ]",DATE
"[ ""which"", ""large"", ""technology"", ""establish"", ""it"", ""home"", ""base"", ""in"", ""seattle"" ]",ORGANIZATION
"[ ""in"", ""what"", ""area"", ""be"", ""the"", ""gold"", ""locate"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""company"", ""that"", ""help"", ""seattle"", ""return"", ""to"", ""economic"" ]",ORGANIZATION
"[ ""of"", ""which"", ""washington"", ""county"", ""be"", ""seattle"", ""the"", ""center"" ]",LOCATION
"[ ""by"", ""2015"", ""what"", ""be"", ""seattle"", ""'"", ""s"", ""population"" ]",NUMBER
"[ ""by"", ""what"", ""time"", ""be"", ""seattle"", ""the"", ""most"", ""grow"", ""city"", ""in"", ""the"", ""u"" ]",DATE
"[ ""what"", ""group"", ""of"", ""settler"", ""establish"", ""a"", ""site"", ""at"", ""square"" ]",ORGANIZATION
"[ ""when"", ""be"", ""new"", ""york"", ""establish"" ]",DATE
"[ ""by"", ""what"", ""name"", ""do"", ""charles"", ""and"", ""john"", ""low"", ""first"", ""name"", ""their"", ""settlement"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""and"", ""low"", ""'"", ""s"", ""settlement"" ]",LOCATION
"[ ""what"", ""site"", ""be"", ""eventually"", ""abandon"", ""when"", ""the"", ""settler"", ""move"", ""back"", ""in"", ""with"" ]",LOCATION
"[ ""at"", ""what"", ""date"", ""do"", ""the"", ""name"", ""seattle"", ""first"", ""appear"", ""on"", ""official"", ""paper"" ]",DATE
"[ ""when"", ""be"", ""the"", ""first"", ""land"", ""make"", ""in"", ""seattle"" ]",DATE
"[ ""at"", ""what"", ""date"", ""be"", ""seattle"", ""incorporate"", ""a"", ""a"", ""town"" ]",DATE
"[ ""what"", ""company"", ""'"", ""s"", ""effect"", ""seattle"", ""'"", ""s"", ""economy"" ]",ORGANIZATION
"[ ""when"", ""do"", ""open"", ""his"", ""movie"", ""house"" ]",DATE
"[ ""who"", ""be"", ""in"", ""the"", ""theater"", ""business"" ]",PERSON
"[ ""when"", ""do"", ""move"", ""it"", ""headquarter"", ""to"", ""chicago"" ]",DATE
"[ ""besides"", ""the"", ""plant"", "","", ""where"", ""else"", ""be"", ""make"", ""for"" ]",PERSON
"[ ""what"", ""city"", ""profit"", ""by"", ""seattle"", ""'"", ""s"", ""strike"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""general"", ""strike"", ""happen"", ""in"", ""seattle"" ]",DATE
"[ ""which"", ""corporation"", ""move"", ""it"", ""headquarter"", ""the"", ""seattle"", ""area"" ]",ORGANIZATION
"[ ""when"", ""do"", ""seattle"", ""offer"", ""the"", ""world"", ""trade"", ""organization"", ""conference"" ]",DATE
"[ ""what"", ""lake"", ""be"", ""to"", ""the"", ""east"", ""of"", ""seattle"" ]",LOCATION
"[ ""where"", ""be"", ""seattle"", ""'"", ""s"", ""prime"", ""harbor"" ]",LOCATION
"[ ""when"", ""do"", ""begin"", ""it"", ""expansion"" ]",DATE
"[ ""how"", ""many"", ""new"", ""people"", ""move"", ""to"", ""seattle"", ""each"", ""year"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""of"", ""the"" ]",NUMBER
"[ ""on"", ""what"", ""date"", ""do"", ""the"", ""earthquake"", ""occur"", ""that"", ""damage"", ""the"", ""square"", ""area"" ]",DATE
"[ ""what"", ""other"", ""famous"", ""city"", "","", ""besides"", ""seattle"", "","", ""lie"", ""on"", ""seven"", ""hill"" ]",LOCATION
"[ ""where"", ""be"", ""harbor"", ""island"", ""build"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""capital"", ""of"", ""the"", ""state"", ""of"", ""washington"" ]",PERSON
"[ ""during"", ""which"", ""month"", ""do"", ""seattle"", ""get"", ""more"", ""than"", ""other"", ""u"", ""city"" ]",DATE
"[ ""when"", ""do"", ""seattle"", ""get"", ""it"", ""lowest"", ""level"", ""of"" ]",DATE
"[ ""in"", ""the"", ""lower"", ""state"", "","", ""which"", ""city"", ""receive"", ""some"", ""of"", ""the"", ""least"", ""day"", ""that"", ""any"", ""other"" ]",LOCATION
"[ ""about"", ""how"", ""many"", ""day"", ""a"", ""year"", ""be"", ""a"", ""report"", ""weather"", ""event"", ""in"", ""seattle"" ]",NUMBER
"[ ""at"", ""what"", ""location"", ""be"", ""most"", ""weather"", ""data"", ""collect"", ""for"", ""the"", ""seattle"", ""area"" ]",LOCATION
"[ ""what"", ""land"", ""mass"", ""protect"", ""seattle"", ""from"", ""pacific"", ""cause"", ""weather"" ]",LOCATION
"[ ""what"", ""feature"", ""protect"", ""seattle"", ""from"", ""the"", ""wind"" ]",ORGANIZATION
"[ ""what"", ""be"", ""a"", ""very"", ""significant"", ""part"", ""of"", ""seattle"", ""'"", ""s"", ""weather"", ""system"" ]",ORGANIZATION
"[ ""from"", ""where"", ""do"", ""the"", ""two"", ""of"", ""air"", ""come"" ]",LOCATION
"[ ""when"", ""be"", ""there"", ""a"", ""of"", ""over"", ""one"", ""foot"", ""that"", ""last"", ""on"", ""the"", ""grind"", ""two"", ""week"" ]",DATE
"[ ""on"", ""what"", ""date"", ""do"", ""seattle"", ""experience"", ""a"", ""event"", ""of"", ""6"", ""foot"" ]",DATE
"[ ""what"", ""month"", ""be"", ""the"", ""in"", ""seattle"" ]",DATE
"[ ""what"", ""be"", ""river"", ""call"", ""in"", ""the"", ""seattle"", ""area"" ]",ORGANIZATION
"[ ""when"", ""do"", ""seattle"", ""have"", ""type"", ""wind"", ""and"", ""heavy"", ""rain"" ]",DATE
"[ ""how"", ""many"", ""more"", ""people"", ""do"", ""seattle"", ""expect"", ""to"", ""have"", ""by"" ]",NUMBER
"[ ""who"", ""want"", ""to"", ""grow"", ""seattle"", ""by"", ""%"", ""by"" ]",PERSON
"[ ""how"", ""much"", ""increase"", ""in"", ""population"", ""have"", ""the"", ""seattle"", ""city"", ""have"", ""since"", ""1990"" ]",PERCENT
"[ ""what"", ""be"", ""the"", ""downtown"", ""seattle"", ""population"", ""in"", ""2009"" ]",NUMBER
"[ ""how"", ""much"", ""do"", ""seattle"", ""'"", ""s"", ""foreign"", ""bear"", ""population"", ""expand"", ""between"", ""1990"", ""-"", ""2000"" ]",PERCENT
"[ ""how"", ""many"", ""resident"", ""be"", ""there"", ""in"", ""seattle"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""population"", ""of"", ""immigrant"", ""in"", ""seattle"" ]",NUMBER
"[ ""what"", ""famous"", ""chain"", ""be"", ""home"", ""in"", ""seattle"" ]",ORGANIZATION
"[ ""in"", ""what"", ""city"", ""near"", ""seattle"", ""be"", ""microsoft"", ""base"" ]",LOCATION
"[ ""before"", ""they"", ""move"", ""to"", ""chicago"", "","", ""what"", ""be"", ""the"", ""biggest"", ""company"", ""headquarter"", ""in"", ""seattle"" ]",ORGANIZATION
"[ ""where"", ""in"", ""the"", ""seattle"", ""area"", ""do"", ""have"", ""manufacture"", ""plant"" ]",LOCATION
"[ ""which"", ""past"", ""mayor"", ""of"", ""seattle"", ""have"", ""be"", ""criticize"", ""for"", ""favor"", ""the"", ""of"", ""industry"", ""at"", ""the"", ""of"", ""the"", ""people"" ]",PERSON
"[ ""when"", ""do"", ""seattle"", ""want"", ""to"", ""be"", ""rat"", ""a"", ""a"", ""climate"", ""city"" ]",DATE
"[ ""what"", ""city"", ""rank"", ""higher"", ""in"", ""population"", ""in"", ""the"", ""community"" ]",LOCATION
"[ ""what"", ""be"", ""seattle"", ""'"", ""s"", ""percentage"", ""of"", ""same"", ""sex"", ""household"" ]",NUMBER
"[ ""how"", ""many"", ""theater"", ""do"", ""seattle"", ""have"" ]",NUMBER
"[ ""in"", ""what"", ""do"", ""the"", ""seattle"", ""perform"" ]",LOCATION
"[ ""where"", ""do"", ""the"", ""seattle"", ""opera"", ""and"", ""pacific"", ""perform"" ]",ORGANIZATION
"[ ""what"", ""structure"", ""be"", ""originally"", ""at"", ""site"", ""of"", ""the"", ""hall"" ]",ORGANIZATION
"[ ""what"", ""be"", ""seattle"", ""'"", ""s"", ""present"", ""nickname"" ]",ORGANIZATION
"[ ""what"", ""do"", ""seattle"", ""call"", ""itself"", ""at"", ""the"", ""time"", ""of"", ""the"", ""game"" ]",ORGANIZATION
"[ ""from"", ""what"", ""company"", ""do"", ""seattle"", ""get"", ""it"", ""nickname"", ""city"" ]",ORGANIZATION
"[ ""what"", ""seattle"", ""last"", ""day"" ]",ORGANIZATION
"[ ""how"", ""many"", ""independence"", ""day"", ""celebration"", ""do"", ""seattle"", ""have"" ]",NUMBER
"[ ""when"", ""be"", ""event"", ""hold"", ""in"", ""seattle"" ]",DATE
"[ ""when"", ""do"", ""seattle"", ""host"", ""the"", ""national"", ""poetry"" ]",DATE
"[ ""where"", ""do"", ""artist"", ""such"", ""a"", ""and"", ""spend"", ""their"", ""early"", ""year"" ]",LOCATION
"[ ""when"", ""do"", ""the"", ""first"", ""art"", ""open"", ""in"", ""washington"", ""state"" ]",DATE
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""first"", ""art"", ""museum"", ""in"", ""washington"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""seattle"", ""art"", ""museum"", ""open"", ""it"" ]",DATE
"[ ""how"", ""many"", ""attend"", ""the"", ""seattle"", ""to"", ""classic"" ]",NUMBER
"[ ""what"", ""festival"", ""do"", ""seattle"", ""have"", ""for"", ""the"", ""community"" ]",ORGANIZATION
"[ ""what"", ""be"", ""seattle"", ""'"", ""s"", ""festival"", ""for"", ""the"", ""community"" ]",ORGANIZATION
"[ ""in"", ""what"", ""year"", ""do"", ""the"", ""seattle"", ""metropolitan"", ""win"", ""the"", ""cup"" ]",DATE
"[ ""to"", ""where"", ""do"", ""seattle"", ""'"", ""s"", ""team"", ""in"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""new"", ""name"", ""of"", ""the"", ""seattle"", ""team"" ]",LOCATION
"[ ""how"", ""many"", ""time"", ""have"", ""the"", ""seattle"", ""play"", ""in"", ""the"", ""world"", ""series"" ]",NUMBER
"[ ""who"", ""do"", ""the"", ""to"", ""win"", ""the"" ]",LOCATION
"[ ""what"", ""team"", ""defeat"", ""the"", ""seattle"", ""to"", ""win"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""seattle"", ""club"", ""name"" ]",ORGANIZATION
"[ ""how"", ""many"", ""people"", ""in"", ""seattle"", ""vote"", ""democratic"" ]",PERCENT
"[ ""for"", ""whom"", ""do"", ""the"", ""resident"", ""of"", ""seattle"", ""vote"", ""in"", ""the"", ""2012"", ""presidential"", ""election"" ]",PERSON
"[ ""who"", ""be"", ""seattle"", ""'"", ""s"", "","", ""and"", ""the"", ""nation"", ""'"", ""s"", "","", ""first"", ""female"", ""mayor"" ]",PERSON
"[ ""who"", ""be"", ""the"", ""representative"", ""for"", ""seattle"", ""'"", ""s"", ""district"" ]",PERSON
"[ ""when"", ""be"", ""elect"", ""to"", ""office"" ]",DATE
"[ ""with"", ""what"", ""educational"", ""facility"", ""be"", ""-"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""seattle"", ""newspaper"", ""a"", ""of"", ""2010"" ]",ORGANIZATION
"[ ""in"", ""what"", ""year"", ""do"", ""the"", ""seattle"", ""post"", ""-"", ""first"", ""publish"" ]",DATE
"[ ""what"", ""be"", ""the"", ""newspaper"", ""call"" ]",ORGANIZATION
"[ ""what"", ""be"", ""seattle"", ""'"", ""s"", ""bus"", ""line"", ""call"" ]",ORGANIZATION
"[ ""what"", ""service"", ""run"", ""between"", ""south"", ""lake"", ""union"", ""and"", ""center"" ]",LOCATION
"[ ""what"", ""organization"", ""run"", ""the"", ""largest"", ""line"", ""of"", ""in"", ""the"", ""u"" ]",ORGANIZATION
"[ ""to"", ""what"", ""two"", ""island"", ""do"", ""the"", ""service"", ""connect"" ]",LOCATION
"[ ""besides"", ""serve"", ""washington"", "","", "","", ""and"", "","", ""what"", ""northern"", ""state"", ""use"", ""seattle"", ""child"", ""'"", ""s"" ]",LOCATION
"[ ""what"", ""entity"", ""operate"" ]",ORGANIZATION
"[ ""in"", ""what"", ""neighborhood"", ""be"", ""the"", ""research"", ""center"", ""locate"" ]",LOCATION
"[ ""where"", ""be"", ""the"", ""hospital"", ""locate"" ]",LOCATION
"[ ""when"", ""do"", ""the"", ""-"", ""seattle"", ""rail"", ""service"", ""end"" ]",DATE
"[ ""in"", ""what"", ""year"", ""do"", ""the"", ""-"", ""seattle"", ""rail"", ""line"", ""cease"" ]",DATE
"[ ""in"", ""what"", ""year"", ""be"", ""the"", ""first"", ""use"", ""in"", ""seattle"" ]",DATE
"[ ""what"", ""road"", ""be"", ""build"", ""in"", ""and"", ""later"", ""damage"", ""by"", ""an"", ""earthquake"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""now"", ""expect"", ""to"", ""be"", ""finish"" ]",DATE
"[ ""what"", ""educational"", ""institution"", ""be"", ""at"", ""home"", ""in"", ""seattle"" ]",ORGANIZATION
"[ ""in"", ""what"", ""year"", ""do"", ""time"", ""magazine"", ""choose"", ""seattle"", ""central"", ""community"", ""college"", ""a"", ""community"", ""college"", ""of"", ""the"", ""year"" ]",DATE
"[ ""by"", ""what"", ""year"", ""do"", ""plan"", ""call"", ""for"", ""the"", ""of"", ""a"", ""rail"", ""line"", ""to"" ]",DATE
"[ ""which"", ""former"", ""mayor"", ""back"", ""the"", ""expansion"", ""of"", ""rail"", ""line"", ""from"", ""downtown"", ""to"" ]",PERSON
"[ ""how"", ""many"", ""federal"", ""state"", ""do"", ""germany"", ""have"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""two"", ""major"", ""city"", ""-"", ""state"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""city"", ""-"", ""state"", ""that"", ""contain"", ""and"" ]",ORGANIZATION
"[ ""how"", ""many"", ""state"", ""be"", ""in"", ""germany"" ]",NUMBER
"[ ""which"", ""city"", ""be"", ""call"", "","", ""other"", ""than"" ]",LOCATION
"[ ""how"", ""many"", ""state"", ""be"", ""call"", ""\"""" ]",NUMBER
"[ ""what"", ""year"", ""be"", ""the"", ""federal"", ""republic"", ""of"", ""germany"", ""create"" ]",DATE
"[ ""when"", ""be"", ""the"", ""federal"", ""republic"", ""of"", ""germany"", ""form"" ]",DATE
"[ ""when"", ""be"", ""the"", ""federal"", ""republic"", ""of"", ""germany"" ]",DATE
"[ ""who"", ""do"", ""fail"", ""to"", ""merge"", ""with"", ""in"" ]",ORGANIZATION
"[ ""which"", ""city"", ""do"", "","", ""-"", "","", ""and"", ""-"", ""merge"", ""into"" ]",PERSON
"[ ""in"", ""what"", ""year"", ""do"", "","", ""-"", "","", ""and"", ""-"", ""merge"" ]",DATE
"[ ""in"", "","", ""the"", ""the"", ""federal"", ""republic"", ""a"", ""which"", ""city"" ]",LOCATION
"[ ""when"", ""do"", ""the"", ""german"", ""take"", ""place"" ]",DATE
"[ ""how"", ""many"", ""free"", ""state"", ""be"", ""there"", ""in"", ""germany"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""two"", ""city"", ""-"", ""state"", ""in"", ""germany"" ]",LOCATION
"[ ""how"", ""much"", ""of"", ""the"", ""population"", ""do"", ""prussia"", ""control"" ]",PERCENT
"[ ""how"", ""much"", ""of"", ""the"", ""land"", ""do"", ""prussia"", ""control"" ]",PERCENT
"[ ""no"", ""single"", ""state"", ""comprise"", ""of"", ""how"", ""much"", ""of"", ""the"", ""population"", ""after"", ""world"", ""war"", ""ii"" ]",PERCENT
"[ ""after"", ""wwii"", ""how"", ""many"", ""state"", ""initially"", ""remain"", ""in"", ""germany"" ]",NUMBER
"[ ""how"", ""many"", ""state"", ""do"", ""west"", ""germany"", ""have"", ""at"", ""it"", ""found"" ]",NUMBER
"[ ""when"", ""do"", ""the"", ""form"" ]",DATE
"[ ""how"", ""many"", ""state"", ""be"", ""germany"", ""reduce"", ""to"", ""in"" ]",DATE
"[ ""when"", ""do"", ""the"", ""debate"", ""on"", ""begin"", ""in"", ""germany"" ]",DATE
"[ ""who"", ""be"", ""the"", ""father"", ""of"", ""the"", ""constitution"" ]",PERSON
"[ ""how"", ""many"", ""state"", ""be"", ""the"", ""german"", ""to"", ""divide"", ""into"" ]",NUMBER
"[ ""until"", ""how"", ""many"", ""in"", ""the"", ""german"", ""state"", ""occur"" ]",NUMBER
"[ ""when"", ""do"", ""join"", ""prussia"" ]",DATE
"[ ""when"", ""do"", ""the"", ""party"", ""power"" ]",DATE
"[ ""when"", ""do"", ""the"", ""greater"", ""act"", ""occur"" ]",DATE
"[ ""which"", ""political"", ""figure"", ""support"", ""the"" ]",PERSON
"[ ""6"", ""of"", ""article"", ""state"", ""that"", ""a"", "","", ""in"", ""the"", ""event"", ""of"", ""a"", ""successful"", ""should"", ""be"", ""hold"", ""within"", ""how"", ""many"", ""year"" ]",NUMBER
"[ ""when"", ""be"", ""the"", ""state"", ""government"", ""'"", ""s"" ]",DATE
"[ ""where"", ""do"", ""make"", ""his"", ""october"", ""address"" ]",LOCATION
"[ ""an"", ""commission"", ""be"", ""establish"", ""under"", ""which"" ]",ORGANIZATION
